iter,cluster,general_model,cluster_model
1,0,0.7387407860261165,0.7560042878084405
1,1,0.6370903659041891,0.6737827527157877
1,2,0.8420655139617669,0.8560825761803416
1,3,0.6605461188399451,0.6507611495674497
1,4,0.7284757418824123,0.7480392390830426
1,5,0.7964412147497343,0.847780073620881
1,6,0.7392154297039842,0.7242647782104947
1,7,0.7430210747205775,0.7126157111468374
2,0,0.7145531697760947,0.7404234096666182
2,1,0.6321704857244721,0.6602591768546385
2,2,0.712927111067628,0.7063984404687943
2,3,0.6369046739497313,0.6316668376401586
2,4,0.9372892800218886,0.9299389850794476
2,5,0.716577227051828,0.8575808753532607
2,6,0.6086482939183315,0.6470677094795945
2,7,0.9723420726212182,0.9648801912807303
3,0,0.7434658913981765,0.7663792883302116
3,1,0.7900195641988217,0.774952797216095
3,2,0.7456341755555628,0.7575541883854385
3,3,0.7425647933325726,0.7460530219613315
3,4,0.7387413579376008,0.7395865768420774
3,5,0.5600498799998817,0.6806353875226113
3,6,0.629205127662393,0.7408518079705261
3,7,0.8837896149617394,0.9344511308427784
4,0,0.7510196685684957,0.7783168424084798
4,1,0.7358500671492362,0.7479307296105255
4,2,0.6829388911603164,0.6972188044292199
4,3,0.7292811899516515,0.785405653759838
4,4,0.8307747041628692,0.8753097825947638
4,5,0.9272997337274859,0.9484726581834694
4,6,0.7431962549105513,0.7338023232681431
4,7,0.6091336265013793,0.7317192914110302
5,0,0.74086109663743,0.7623821054745401
5,1,0.7511971641126477,0.7570688209557024
5,2,0.609851249607602,0.6502337879350468
5,3,0.7790883460993206,0.8115688543529248
5,4,0.7466788738293865,0.758666320001706
5,5,0.9195129789764448,0.907176975633712
5,6,0.7324229121694458,0.7635359940559416
5,7,0.7551063420432319,0.7839102567382712
6,0,0.7481227055181479,0.7550082650694959
6,1,0.8758559587647815,0.8813193541714365
6,2,0.6120081765510292,0.6016407127248046
6,3,0.7593433035008624,0.7306859884005199
6,4,0.8048479645005052,0.8045875458436769
6,5,0.6884659449920923,0.7192763952100936
6,6,0.6085826921807079,0.6201692273142708
6,7,0.7533113218653165,0.8519941429173274
7,0,0.7317159858584101,0.7504679185101463
7,1,0.6704599050702986,0.684870471500622
7,2,0.7172391547906847,0.7063025635422353
7,3,0.7848113060230226,0.7804862094590009
7,4,0.6617914152043469,0.7420482066804224
7,5,0.7174850695292272,0.7125223992214842
7,6,0.8559273850703006,0.9464202186907806
7,7,0.8015244842109159,0.7972601389555727
8,0,0.7031484846315971,0.7129107030094233
8,1,0.7550814238913032,0.755965306040624
8,2,0.586688578477227,0.5643088567953931
8,3,0.7876407647571847,0.7967893281643768
8,4,0.6753464550238305,0.6625479600084205
8,5,0.6777097828884707,0.6923005460341092
8,6,0.6596942604321447,0.676329774788025
8,7,0.675407040454851,0.8286373600762702
9,0,0.6837460162153945,0.7118305109659544
9,1,0.6997406706892944,0.6943345964045503
9,2,0.692513927395992,0.7076248088235289
9,3,0.6039892796653143,0.6342290159858317
9,4,0.6387091479361334,0.6441524188080497
9,5,0.7552497078922606,0.7883518492772997
9,6,0.7169250812452812,0.7974373227923155
9,7,0.8160835773309078,0.9591094669804202
10,0,0.7003540046571728,0.7108936256880922
10,1,0.8275986509676956,0.8589026198520928
10,2,0.6392360530678214,0.6558151648419811
10,3,0.7833402700058091,0.8138131221648103
10,4,0.5980414298776145,0.5877904979327493
10,5,0.5472060880392021,0.5045310561767744
10,6,0.6505679039973391,0.6214878839653162
10,7,0.7017298395805959,0.7130048262502336
11,0,0.7199134670418991,0.7276006022410492
11,1,0.7750165846596851,0.8054383278362196
11,2,0.7079480489110646,0.7031782814992656
11,3,0.7573775599414059,0.765133159569029
11,4,0.6767427533347168,0.6532947737662393
11,5,0.7042845475632186,0.7349749946063373
11,6,0.6747359040853341,0.6998820154432476
11,7,0.7125565925152219,0.6887046462635787
12,0,0.681514706155063,0.7100052000125491
12,1,0.7067288635481006,0.7238980832264088
12,2,0.6549729409546975,0.6583569520803445
12,3,0.6807176521740544,0.6743118936747801
12,4,0.7025170641333612,0.843080667255755
12,5,0.7356720569657612,0.7377865105049075
12,6,0.6024147273273727,0.6829160680206257
12,7,0.6982575565193261,0.7149216934940757
13,0,0.7364845051813722,0.7509702670160914
13,1,0.7478458813113291,0.7386415491241838
13,2,0.6777432519629571,0.693153054188765
13,3,0.7401185363975481,0.731224449274409
13,4,0.8612536466087786,0.8675482593316817
13,5,0.538538806326341,0.5454159639089413
13,6,0.6726134746820547,0.6889848212944913
13,7,0.853693553398078,0.97217675184841
14,0,0.7183455223943876,0.7158958577706417
14,1,0.8420001469696506,0.8476718329065843
14,2,0.6008888727984487,0.6173924950952981
14,3,0.803518064907718,0.815661012693572
14,4,0.7049078059275722,0.7097161439934356
14,5,0.6661674555618382,0.5943314987108507
14,6,0.5594540666340476,0.560651859416238
14,7,0.8399195315124648,0.7751901241743815
15,0,0.7439600393769268,0.7778165471280232
15,1,0.7021409773423279,0.6952311103571288
15,2,0.7138256022422832,0.7228642689890548
15,3,0.8572085830622848,0.8696173139842233
15,4,0.6756106028934122,0.7307880596133133
15,5,0.7974308649778167,0.923921501094754
15,6,0.8643609886844252,0.9048764964871986
15,7,0.6025736535518345,0.6087211775712863
16,0,0.6468494021450371,0.6719271299224205
16,1,0.679724926787949,0.7185222647657125
16,2,0.6180318191623774,0.5976817773758624
16,3,0.6459592137177742,0.6806375914404538
16,4,0.6357725643328364,0.6809245760345845
16,5,0.68875288073017,0.710047420970381
16,6,0.6255430234722119,0.6540817323321818
16,7,0.476544050701752,0.5086919909479233
17,0,0.6895201609013777,0.6961272917646654
17,1,0.824393952926857,0.856857566357901
17,2,0.6723447685676569,0.6646388389305519
17,3,0.568237189858381,0.6016887957255522
17,4,0.6758283643362575,0.5981895373860624
17,5,0.6480562987863163,0.638308362443147
17,6,0.5785602514299278,0.6331030346483978
17,7,0.756375845840822,0.7618901778841068
18,0,0.6992569737426052,0.7140899977131218
18,1,0.6970283405823529,0.6974152889608065
18,2,0.7288438803131889,0.7605051955278713
18,3,0.5941801779759167,0.5913484992975493
18,4,0.7428123516065016,0.7472699124632654
18,5,0.7168617113940694,0.7766427704648967
18,6,0.7505099575650703,0.7543273695924788
18,7,0.5510281070580365,0.625297797069577
19,0,0.6613073535396914,0.6867443949791205
19,1,0.6903792539114995,0.7057916440460619
19,2,0.6480771787688064,0.7035549320744531
19,3,0.636354691079269,0.6506084929097877
19,4,0.6125031258865571,0.6734836632680284
19,5,0.740307557093997,0.8130485698940988
19,6,0.6899358903804236,0.6983568922805893
19,7,0.5924971287424949,0.5357733481888659
20,0,0.7146032486087479,0.7195634879251147
20,1,0.8264756857125879,0.8273924718819633
20,2,0.5855638214804839,0.6187134717513901
20,3,0.6872486974552898,0.6875744650558256
20,4,0.6984886808900821,0.7057232492386994
20,5,0.6989126776501156,0.6953703322308769
20,6,0.6840484116441242,0.7064097349991035
20,7,0.8322191354963022,0.7990958399190532
21,0,0.7280595637490432,0.7445062582816698
21,1,0.6917090194873414,0.6786089107046688
21,2,0.7876637785102321,0.8811729336372619
21,3,0.6568928693595878,0.6726246805195629
21,4,0.9251375135407072,0.9251418058827486
21,5,0.6957633645786542,0.6915602229886035
21,6,0.7194625208578151,0.7445046861609894
21,7,0.5679903697972228,0.5032336019774063
22,0,0.7108087464462142,0.7124247472198246
22,1,0.6253025994901688,0.6505422679240568
22,2,0.7767870208550927,0.7687487698716714
22,3,0.6837072989016177,0.687432017344745
22,4,0.8028302718247594,0.7860090756226982
22,5,0.6856747068692628,0.6700656450307383
22,6,0.6043349562196346,0.6167985352654334
22,7,0.7361310284908719,0.7677019307758693
23,0,0.7342612459184326,0.7394209408846963
23,1,0.6737292815895081,0.6685008101215858
23,2,0.777281851272071,0.7712661180917668
23,3,0.7750954861281365,0.7824895838272297
23,4,0.5961242660227982,0.5922982780825656
23,5,0.7886339065750094,0.8926594802740907
23,6,0.7740448921716697,0.7505480865884202
23,7,0.8070204874287248,0.8366769842883987
24,0,0.6963268928838363,0.7219804957963413
24,1,0.6790683497304619,0.7165723119262348
24,2,0.6599863711807861,0.658354891225727
24,3,0.7355221719366911,0.7881179586375302
24,4,0.6647312200406961,0.6451579561750799
24,5,0.8318810231887267,0.8542108807168594
24,6,0.7491641071213367,0.8312891809946824
24,7,0.5765531102553719,0.6223968740603807
25,0,0.7190203133344653,0.7367844267455692
25,1,0.7136148110174875,0.7438430078351578
25,2,0.7544302104949125,0.7775368080314572
25,3,0.700993920408689,0.701762072417067
25,4,0.7269882503829869,0.7350643774366677
25,5,0.8481370381224304,0.8591204029290593
25,6,0.5548163446028761,0.5672813370264199
25,7,0.6571191206097907,0.7188494011896557
26,0,0.7171926668368589,0.7215867636328391
26,1,0.692566418120162,0.6954869750671998
26,2,0.7132261040050147,0.7345399377020709
26,3,0.6610615194630527,0.6832251971690213
26,4,0.7506327615150596,0.7699402396917474
26,5,0.7558341775371262,0.7652045253517388
26,6,0.6095075215393084,0.5644440740953245
26,7,0.8252007405040872,0.7921658501455948
27,0,0.690939890254006,0.7095095063677754
27,1,0.6445074309899828,0.6778268857776175
27,2,0.6321274516161047,0.6483797472739027
27,3,0.6758953080402688,0.6791765510305741
27,4,0.8204834750888907,0.8598362849027917
27,5,0.7596707114557689,0.7980079571149501
27,6,0.6431576315867378,0.6716899093201874
27,7,0.7979447754836412,0.6686597169725738
28,0,0.7313239722334844,0.749986999601736
28,1,0.7211481900600077,0.7150429161794735
28,2,0.6498210022738594,0.629053346078075
28,3,0.8374084716485163,0.8646756925748998
28,4,0.7283082093386861,0.7276905844959558
28,5,0.725800012453132,0.7407189062845696
28,6,0.6063367402414542,0.6793868738273658
28,7,0.9012263590662617,1.0337867776804885
29,0,0.6947882007139285,0.718743322650036
29,1,0.5879538588048979,0.5988511148982396
29,2,0.5858222939500514,0.6368764249812908
29,3,0.7093608163040056,0.7062207674152842
29,4,0.9494482980814496,0.9866119501272856
29,5,0.6606536488600634,0.6918136181527648
29,6,0.7177765251722639,0.7205094543870021
29,7,0.7213963801362622,0.7696438266616175
30,0,0.7367641771167722,0.7468988968243759
30,1,0.7871684099994627,0.789105775347834
30,2,0.6709712467682769,0.6934658397933388
30,3,0.7197450848549191,0.7325174061081525
30,4,0.7623912696806993,0.7600205131567928
30,5,0.6749316135423902,0.7291319945001773
30,6,0.7827114211619676,0.804715365601363
30,7,0.48184829487739905,0.46956651632191454
31,0,0.7253563877100503,0.7526206563360477
31,1,0.7889162123241351,0.7953766817686638
31,2,0.7371771994611219,0.7703818654834831
31,3,0.7819071926968515,0.794143580202015
31,4,0.6761084927097318,0.7137088315160237
31,5,0.6931591125495797,0.6820265824718227
31,6,0.6025265335385016,0.6040736575884702
31,7,0.6615485946171515,0.8147373086805296
32,0,0.7327436159543821,0.7557648459602744
32,1,0.7413312969337468,0.7428217695770968
32,2,0.7358556849244098,0.740399411802245
32,3,0.889392773271305,0.8938733284633271
32,4,0.6892274957397152,0.77707060169142
32,5,0.70582367881503,0.8415403402694386
32,6,0.6311508759669927,0.5895864833806622
32,7,0.5611016070993388,0.5344808903177829
33,0,0.7534520285889342,0.7725287737247168
33,1,0.7657684992457071,0.780885561301598
33,2,0.8220211188118695,0.8384299570307129
33,3,0.7620452236820906,0.7653039518223852
33,4,0.6951001598314104,0.7045133289754452
33,5,0.8297816597506145,0.8708963301962112
33,6,0.6249814837416626,0.5968493534491648
33,7,0.626480942537282,0.7493104836138607
34,0,0.7206691929238908,0.7569859385657512
34,1,0.6914489311204687,0.6957544255651568
34,2,0.682100704710661,0.7381185132960868
34,3,0.6303162068485693,0.6641933244995373
34,4,0.842837188557693,0.9447803568876088
34,5,0.7831592476399448,0.8326956078445376
34,6,0.7408899820534454,0.7417833880254175
34,7,0.808882897556234,0.780475306739839
35,0,0.7009839417691188,0.736034056970918
35,1,0.6826501318713973,0.6994129113592087
35,2,0.7016290436648852,0.7394893686888155
35,3,0.7124712288067891,0.8147834518405236
35,4,0.7767953901614576,0.7805693170519699
35,5,0.7056888746319132,0.7133124511863734
35,6,0.6011733788116704,0.6226389857078779
35,7,0.6797069240152801,0.7253115649461697
36,0,0.7018388670285309,0.7407102132402513
36,1,0.6832832250838232,0.7254927731682557
36,2,0.6872508683686817,0.7546179723585341
36,3,0.8236155454176616,0.8824077812456371
36,4,0.6783043077553919,0.6513565619498756
36,5,0.6037799618473899,0.6055305901190217
