iter,cluster,general_model,cluster_model
1,0,0.6759873761107685,0.6931884578689215
1,1,0.6221700645081668,0.6318802598406332
1,2,0.6750838990695576,0.730718878927286
1,3,0.6488929111713727,0.6658635098327554
1,4,0.6745552712088857,0.6702515769097476
1,5,0.7482647371978288,0.7779288990415418
1,6,0.6875258709597643,0.6322380480645051
1,7,0.746487412731645,0.7276963215288453
2,0,0.671888690598173,0.695187133991846
2,1,0.63048693056053,0.6382838675417316
2,2,0.7501029895933731,0.7631573715198516
2,3,0.5883222121839772,0.5890229674961217
2,4,0.7908010154127569,0.8194282916138598
2,5,0.6601782639324898,0.7301755926284318
2,6,0.5857813160593068,0.5870385500215276
2,7,0.7352675079227317,0.8623877396318708
3,0,0.7124679301867659,0.7433810011199222
3,1,0.671000094244578,0.6659847997504431
3,2,0.6615414171985224,0.6834039132407209
3,3,0.6744182118634026,0.6782987282599934
3,4,0.7655360120367977,0.7759636820306149
3,5,0.630657215731273,0.7694763670268016
3,6,0.7673174104969164,0.8206328809401368
3,7,0.8233885803158999,0.9053460803002978
4,0,0.6805320504347423,0.7085963185982748
4,1,0.7005949683598539,0.7133758071534125
4,2,0.6661549027038429,0.6592939387955171
4,3,0.5903544397969562,0.7059424952173716
4,4,0.693275684564051,0.7066338017254694
4,5,0.7752249226678284,0.8384610704906023
4,6,0.6635787271076085,0.6745231991778328
4,7,0.7006956457812443,0.7178854565448757
5,0,0.6753245534458558,0.685497363070253
5,1,0.7012028456213243,0.6891014202742975
5,2,0.6192500345577246,0.6273473102605647
5,3,0.6976690447461682,0.7279433462614988
5,4,0.6522716489809438,0.6923027276763533
5,5,0.6677695499620234,0.7012331897459099
5,6,0.6561971623642928,0.6396709193782676
5,7,0.7447035007629289,0.7519473758091373
6,0,0.6700233914967739,0.6724992036712435
6,1,0.7439747714704844,0.7248459778817117
6,2,0.6220492728585528,0.6195503280389257
6,3,0.6225154031716073,0.6338106286585875
6,4,0.7490929442277694,0.7742676196089655
6,5,0.5798480518913289,0.5817990225054601
6,6,0.6172186890783595,0.6949558262609512
6,7,0.7373349198903765,0.6471334472925552
7,0,0.6920180449123006,0.7055945763149029
7,1,0.7178326726031778,0.7196187501951768
7,2,0.7082613178134252,0.7144487711710038
7,3,0.7714685236597297,0.7664328554560518
7,4,0.5506320929975401,0.5494646719642936
7,5,0.625547199037923,0.6176389046982134
7,6,0.7013949100328852,0.7101391721046864
7,7,0.7929610898501315,0.9428763128747886
8,0,0.6791447585739252,0.6983424087813379
8,1,0.7616200471058712,0.7981976055012087
8,2,0.5567733826692645,0.5684303451651638
8,3,0.7525014829512152,0.7495470269193645
8,4,0.654425981584225,0.6551154260173898
