iter,cluster,general_model,cluster_model
1,0,0.7401660471704152,0.7657281133176675
1,1,0.701358465929936,0.7116494523410731
1,2,0.7727118884596373,0.7811622375408098
1,3,0.8433378955450033,0.8200351923980769
1,4,0.7090517940540776,0.6964523312664777
1,5,0.7335281107097437,0.77169385178655
1,6,0.5360738880646764,0.728744401893009
1,7,0.7213676728510733,0.905020683306442
2,0,0.7013216826932984,0.7462389468642358
2,1,0.6419776808151318,0.6530051752860245
2,2,0.7382846493834047,0.7394153651673502
2,3,0.623268813275781,0.678863033741449
2,4,0.8021320226161076,0.8277822611763204
2,5,0.7593123536741329,0.9083728790021951
2,6,0.6601061068970319,0.7115649775011093
2,7,0.7605465811155099,0.8272956134224578
3,0,0.7549902096802243,0.78241858957018
3,1,0.7623157577169765,0.750477528811761
3,2,0.683838979130323,0.7126032427837319
3,3,0.7586773317249961,0.7773031706002469
3,4,0.8186940888713979,0.8303017688935397
3,5,0.52993289071837,0.6763981654968195
3,6,0.6339846255242764,0.6465931779508219
3,7,0.958080592323328,1.0337348198037513
4,0,0.7156991174993108,0.760962766271665
4,1,0.6812050546842856,0.6837460249820668
4,2,0.5821091553261838,0.5947502233479356
4,3,0.7259744388623417,0.891914682743823
4,4,0.8350617566552021,0.8412044159298854
4,5,0.8379493606985174,0.8982939081860243
4,6,0.7834920798910897,0.8070749720120297
4,7,0.5656677812343471,0.7071629413008839
5,0,0.7217521165777296,0.7423389137852721
5,1,0.664165963960677,0.6466733203077489
5,2,0.7253740213170433,0.731104875441745
5,3,0.7026160089827631,0.7307249633814499
5,4,0.6545035125263832,0.7213813027549149
5,5,0.842910606427386,1.0072500625971548
5,6,0.7566147090807877,0.7573843956875878
5,7,0.8220928510913397,0.7873039901171858
6,0,0.7179815658228125,0.7281437146208422
6,1,0.7158917538454783,0.6873942691162254
6,2,0.6773460291061071,0.6826448809844028
6,3,0.7496506503298891,0.7541826139977179
6,4,0.6759682905532195,0.7049322618112688
6,5,0.7162978052303149,0.6847907048759407
6,6,0.6831659615696891,0.7018675686238048
6,7,0.8359010771351567,0.9828764409825119
7,0,0.7451950829646847,0.7493272487006484
7,1,0.5211396794309209,0.5218266761292728
7,2,0.7607310916741435,0.7792243316117708
7,3,0.8778910858919015,0.8674262675950045
7,4,0.7400822005508657,0.7797449224310832
7,5,0.5634182951178078,0.5833650405552082
7,6,0.7995006452380791,0.6882448655965576
7,7,0.9600949418495521,0.9734134490800784
8,0,0.7250142927413069,0.7532533955352295
8,1,0.8974972825915808,0.9055505543667266
8,2,0.4736102129770707,0.5193730855137177
8,3,0.8265561684396516,0.8419748150667753
8,4,0.6644357125252098,0.6496731087103301
8,5,0.7076476389482725,0.7230697315935829
8,6,0.5328951080290903,0.6090971873932801
8,7,0.7075840283341152,0.9035074386337304
9,0,0.7151706813616273,0.765820476546174
9,1,0.603327080659773,0.6097261634718449
9,2,0.7396015058934055,0.7500078246848569
9,3,0.7701043268861745,0.8150831318096577
9,4,0.6562891669591006,0.7303622518889121
9,5,0.7997951570820997,0.8846112357085656
9,6,0.7308081173708858,0.7780842805454696
9,7,0.7518571162014837,1.0090476871788971
10,0,0.7258396545293855,0.7569796028365482
10,1,0.8064742124397913,0.8847652524278208
10,2,0.7111014867454138,0.7276367489974181
10,3,0.8507885808751247,0.8067224216782208
10,4,0.7078798222888468,0.7030285137359837
10,5,0.5139593246388574,0.6069174669439479
10,6,0.5909590354527194,0.6106055990966858
10,7,0.67408177719147,0.8152749538121395
11,0,0.7436009807586372,0.7503760996297433
11,1,0.6291974079150607,0.6408573684883184
11,2,0.8207295056679066,0.8249843904843217
11,3,0.7759863445149385,0.7747460439262972
11,4,0.7087195640947658,0.6956586193735161
11,5,0.65976091912979,0.7333354973055531
11,6,0.6555297773009158,0.672030326037647
11,7,0.9017348531641177,0.8685251664633659
12,0,0.7059190501303736,0.728298401124265
12,1,0.7815785695058131,0.7911013970535379
12,2,0.5992063385921431,0.5951414219004035
12,3,0.7801802222056737,0.8072511037739256
12,4,0.6437763710990152,0.7458628509448616
12,5,0.8301561651371551,0.8819950812446263
12,6,0.5794404664491811,0.5730681965553758
12,7,0.5674780448695459,0.5708182333446437
13,0,0.7317778970028139,0.7220920704985306
13,1,0.7071017491698834,0.711321433858999
13,2,0.6120973431806918,0.6080072091703634
13,3,0.8092768673951336,0.8445754914072798
13,4,0.8666974333064416,0.8343034564701325
13,5,0.6687196877546023,0.610138810617444
13,6,0.5641971071158405,0.5443549955040449
13,7,0.8834750110513653,0.8500928621155298
14,0,0.7529401204498528,0.7719153216467733
14,1,0.7114803678015429,0.734328624819084
14,2,0.7323507699321657,0.7492599479541291
14,3,0.8020328775951723,0.8103656135480849
14,4,0.9121058333817965,0.8739076361110446
14,5,0.5015661259631365,0.587087897898836
14,6,0.720382651724364,0.770659897721349
14,7,0.9576775079553641,0.9857728547687956
15,0,0.7834747057853393,0.798209786728314
15,1,0.698330127372429,0.7033868091645237
15,2,0.7252918848764032,0.7156569246098028
15,3,0.9190539822031666,0.9278165446792076
15,4,0.7577435294148163,0.8128899253630035
15,5,0.8486956166665929,0.9497644999588607
15,6,0.6401823064430056,0.5949532098854977
15,7,0.8426154443194225,0.770412568700119
16,0,0.6833186471350021,0.7132354727316029
16,1,0.7187584714061598,0.7219176028531071
16,2,0.6771965871580492,0.7032876276402221
16,3,0.607466933733064,0.6610244477705532
16,4,0.777109018004945,0.8365811437532295
16,5,0.652626414804107,0.6821704442217388
16,6,0.6055769891098618,0.6104424641380215
16,7,0.542750720871335,0.6134527276185465
17,0,0.6832111688966044,0.7204758832705255
17,1,0.7658718439158574,0.7984884033121922
17,2,0.6121205036763534,0.5984765132601508
17,3,0.611732343266987,0.630732983423613
17,4,0.5103744299641425,0.4891580508944983
17,5,0.7948364032526023,0.8155940760109112
17,6,0.6063923809545473,0.8111701720720901
17,7,0.6147605623841226,0.7924525051245532
18,0,0.7045198386829369,0.7288864499386677
18,1,0.7403174142517464,0.7747503594621172
18,2,0.6615832749578793,0.7095741402618617
18,3,0.6578891536778778,0.6722948436247428
18,4,0.6623334057145281,0.6683139401841235
18,5,0.8357960222814784,0.8347349978934846
18,6,0.7621267280668491,0.7624170016092722
18,7,0.49684564867310826,0.730180544630689
19,0,0.7056169811774972,0.709679671787237
19,1,0.6225895396049282,0.632569459537155
19,2,0.7827114257852474,0.7966968281284604
19,3,0.7425122684897149,0.7315972871432491
19,4,0.859541977643857,0.8372988263203659
19,5,0.6605712910540505,0.612515272477942
19,6,0.6006860527231471,0.6403175589709272
19,7,0.6738715636562482,0.6879683859437137
20,0,0.7048428972250804,0.7186373178613775
20,1,0.805164491406934,0.8074075859512
20,2,0.6228135606816215,0.6177939585137353
20,3,0.7099534617783965,0.7136389457233846
