iter,cluster,cluster_ratio,test_ratio
1,1,0.22195187888618545,0.39585870889159563
1,2,0.2384428223844282,0.3820861678004535
1,3,0.17274939172749393,0.37871674491392804
1,4,0.12057312787239795,0.42376681614349776
1,5,0.13436063801027304,0.4346076458752515
1,6,0.06271965396052988,0.41379310344827586
1,7,0.049202487158691535,0.46153846153846156
2,1,0.24384968910516355,0.369179600886918
2,2,0.19951338199513383,0.37262872628726285
2,3,0.15274398486077317,0.41415929203539825
2,4,0.12219518788861855,0.3893805309734513
2,5,0.1273317112733171,0.386411889596603
2,6,0.10840767775074345,0.47381546134663344
2,7,0.04595836712625034,0.3176470588235294
3,1,0.18599621519329548,0.40261627906976744
3,2,0.18815896188158962,0.3764367816091954
3,3,0.16193565828602324,0.3756260434056761
3,4,0.20248715869153824,0.4205607476635514
3,5,0.07515544741822114,0.42805755395683454
3,6,0.08840227088402271,0.41284403669724773
3,7,0.09786428764530955,0.3812154696132597
4,1,0.2857529061908624,0.41154210028382215
4,2,0.17247904839145714,0.41849529780564265
4,3,0.16058394160583941,0.37037037037037035
4,4,0.1362530413625304,0.4087301587301587
4,5,0.08110300081103,0.4033333333333333
4,6,0.11219248445525817,0.4602409638554217
4,7,0.05163557718302244,0.450261780104712
5,1,0.222492565558259,0.39246658566221143
5,2,0.21519329548526628,0.3706030150753769
5,3,0.19113273857799407,0.4087694483734088
5,4,0.10975939443092728,0.41625615763546797
5,5,0.0705596107055961,0.3716475095785441
5,6,0.10786699107866991,0.49373433583959897
5,7,0.08299540416328738,0.40390879478827363
6,1,0.23573938902406055,0.36926605504587157
6,2,0.17004595836712624,0.35453100158982515
6,3,0.19680994863476614,0.3873626373626374
6,4,0.11841038118410381,0.3995433789954338
6,5,0.11976209786428764,0.4221218961625282
6,6,0.10408218437415517,0.41818181818181815
6,7,0.055150040551500405,0.5098039215686274
7,1,0.15625844822925114,0.3685121107266436
7,2,0.2492565558258989,0.40455531453362253
7,3,0.15463638821303055,0.4405594405594406
7,4,0.15896188158961883,0.4336734693877551
7,5,0.14517437145174372,0.3929236499068901
7,6,0.07028926736955934,0.4576923076923077
7,7,0.06542308732089754,0.4462809917355372
8,1,0.21465260881319276,0.3967254408060453
8,2,0.16193565828602324,0.3806343906510851
8,3,0.20167612868342796,0.4075067024128686
8,4,0.15706947823736145,0.3924268502581756
8,5,0.09380913760475804,0.4755043227665706
8,6,0.1111111111111111,0.4233576642335766
8,7,0.05974587726412544,0.36199095022624433
9,1,0.19032170856988376,0.3778409090909091
