iter,cluster,general_model,cluster_model
1,0,0.36032034575811545,0.38391142168505316
1,1,0.35872291226376646,0.3752245287985024
1,2,0.3684043654843043,0.39875904088629716
1,3,0.39946387733688854,0.3981068004382981
1,4,0.33823847659446066,0.3391388680136311
1,5,0.3382697954151568,0.4232057908007924
1,6,0.3365485431384663,0.3825906514632246
1,7,0.343816820651345,0.2945199265408665
2,0,0.35143984029264014,0.37756860908775197
2,1,0.3461229746627317,0.38959453725975124
2,2,0.4246283349980336,0.4203288577213722
2,3,0.3604576065477654,0.3613371067322902
2,4,0.31848726479341083,0.33731402500683344
2,5,0.3408507344002637,0.34222657426598274
2,6,0.2727214145807192,0.29417141406868896
2,7,0.31438886474943845,0.5835496365400455
3,0,0.35131320627424817,0.37904804957881943
3,1,0.3073631361238108,0.3122141012185575
3,2,0.3373883274583542,0.3452405846021763
3,3,0.361468053049385,0.3775877348595338
3,4,0.3821175665400205,0.38940242199835745
3,5,0.28422479638288706,0.40317689198556156
3,6,0.39321183124412323,0.46021160650480053
3,7,0.37764288433157056,0.42851780779552007
4,0,0.35444840187075,0.359326602317415
4,1,0.3121436620942202,0.3128448127338388
4,2,0.3728083111527816,0.3581353770123668
4,3,0.33130996163205795,0.32038859921121515
4,4,0.3463667472392886,0.3613852991827223
4,5,0.5029412475658627,0.4989134288115442
4,6,0.3615156554398541,0.37297697284895703
4,7,0.30101119699166745,0.40398077574803626
5,0,0.35801692512028815,0.37490321554380107
5,1,0.37757815653567306,0.37547507675017733
5,2,0.34272014912465304,0.34474627894892734
5,3,0.3918691722919933,0.4047506274212332
5,4,0.282886763660485,0.31178412072164247
5,5,0.34252652718616816,0.3392127900119677
5,6,0.34828516074217886,0.3744957547705969
5,7,0.37691611720189583,0.46510732931205767
6,0,0.34133980864196783,0.3423644362001085
6,1,0.37928250661067514,0.3501963295012051
6,2,0.38361372216839446,0.38279485114731204
6,3,0.2897544808660613,0.3010830989202817
6,4,0.31799712999225466,0.34642152028841816
6,5,0.33910099062148635,0.33484429123164056
6,6,0.3153318889726317,0.3316974089685282
6,7,0.33089882389011527,0.35378646858787166
7,0,0.34221523649578645,0.3589694308974023
7,1,0.3554145096988795,0.3557928702157794
7,2,0.3545446273753982,0.336162208591994
7,3,0.32861679874934696,0.33009316068916844
7,4,0.28026438902387196,0.28293356347962895
7,5,0.3299853739961751,0.32229756202588566
7,6,0.34913894139813373,0.4568720149924808
7,7,0.4386402766981245,0.5572807235021114
8,0,0.35181453227627296,0.3848885366819343
8,1,0.38058258335225426,0.4390344118184974
8,2,0.3065414506772415,0.32383856301906755
8,3,0.37950437841352097,0.3978736642747439
8,4,0.3034210416130808,0.2965384423603998
8,5,0.35736111501684276,0.35409144245887314
8,6,0.34236718285735124,0.4568872578807386
8,7,0.3812218856628759,0.3793014265360976
9,0,0.3565641665559322,0.3777133023731842
9,1,0.29902479946133337,0.29838210076137006
9,2,0.37535751521385424,0.3918612649349601
9,3,0.42918880992071023,0.45426057590235874
9,4,0.33553148880371503,0.3804489077708158
9,5,0.36634314914857996,0.3650434711945375
9,6,0.2854387644391605,0.3115462703602025
9,7,0.30594425984739565,0.3647706278566367
10,0,0.3528372365300995,0.3777125492126842
10,1,0.3429860996949366,0.3342611825199337
10,2,0.34550072470368065,0.3556223153401273
10,3,0.3921317980827746,0.42643385685180135
10,4,0.33647925463435197,0.32353295212562
10,5,0.37835132204134175,0.4654222284796198
10,6,0.30288801254912645,0.3086107601363918
10,7,0.36445606847780304,0.46777184489625306
11,0,0.34852147960108754,0.36731588940435334
11,1,0.3727473634967449,0.3859819877890291
11,2,0.36739985275624293,0.41084250909228176
11,3,0.33413570738969756,0.351945008453741
11,4,0.3896316190398258,0.38964078148075076
11,5,0.31870493692562407,0.31337782426727906
11,6,0.3033826366889893,0.32614457429993643
11,7,0.3284801025773752,0.33700573010094037
12,0,0.3463094459831576,0.3464824098581068
12,1,0.35136570102507175,0.34647046470087484
12,2,0.37705661121308304,0.3676341350641015
12,3,0.33774247170735927,0.3405266622132422
12,4,0.3307445044753505,0.33589871464722393
12,5,0.35594339466931857,0.35461132214946606
12,6,0.3196740734115587,0.3356610997461498
12,7,0.33216974352065853,0.33509947371710763
13,0,0.33705783284972174,0.34379387792217164
13,1,0.2987721266392766,0.33327384530484166
13,2,0.3320288067393409,0.3225650541223922
13,3,0.35630494904302307,0.3449233316492979
13,4,0.37117346704018583,0.35884138981670904
13,5,0.3559845183597028,0.38171396142561603
13,6,0.3196296049858788,0.31443072541548966
13,7,0.35531548234835414,0.37345239604815983
14,0,0.3579938438071454,0.36453572651488075
14,1,0.3795469345991047,0.351543418329636
14,2,0.33675281874389923,0.34709398357669596
14,3,0.36448848969591474,0.3592642973395293
14,4,0.3979207671987295,0.44480855064199604
14,5,0.30735242287230485,0.30379636491000267
14,6,0.34203819547335196,0.3475875083424771
14,7,0.3793912860410322,0.46528629060246873
15,0,0.368085812183955,0.3673922705656753
15,1,0.3568326442201487,0.35535903143877673
15,2,0.3588428054153309,0.34409019917213357
15,3,0.41439410480038424,0.4310602504136453
15,4,0.3743022217267677,0.3722155014959164
15,5,0.35263789086045116,0.36559536447847046
15,6,0.35024768948416374,0.3386874027110225
15,7,0.35377131956169894,0.33454442141362273
16,0,0.3284868338600952,0.34841363964067745
16,1,0.31703039124252563,0.31955672488823667
16,2,0.3342542459660986,0.34108619254343514
16,3,0.2770882108325619,0.2670807704329814
16,4,0.3398993389159313,0.4259617938784011
16,5,0.35686180696814374,0.37467047868981757
16,6,0.33234549398761765,0.34073270130447986
16,7,0.39666547384127443,0.3976409292797053
17,0,0.3444443632366709,0.3576819082222789
17,1,0.38213475638435723,0.38341965118293575
17,2,0.34862671912966764,0.35557088838213574
17,3,0.33413818597646583,0.32571490775000006
17,4,0.3383728744349427,0.3725251285760898
17,5,0.3464065227342927,0.35468987685555814
17,6,0.2585165490993005,0.31152963529229183
17,7,0.2982163344829948,0.381367888700989
18,0,0.34302995467715097,0.3603725254338198
18,1,0.35209842440281525,0.35735350077275546
18,2,0.28947376911488387,0.2844649469830612
18,3,0.3270456930344216,0.32969505004971655
18,4,0.35027272680894694,0.3613626035200848
18,5,0.3484956154029806,0.40754403879486817
18,6,0.4073266731900217,0.4603775144788401
